AverTemp(°C),Precipitation(mm),AverHumidity(%),WindSpeed(m/s),SunDuration(giờ),AtmosPressure(hPa),Year,Month,Day,DayOfWeek,IsWeekend,Season_Mùa mưa
-1.119546069241896,-0.440326479533169,-0.318223539630366,0.6783005525478496,-0.6714246509341912,1.3703404527046588,2.404609582555002,-1.5816911194008074,-0.08188601392799563,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.0728130262759663,-0.5002047917906379,-0.6405716267141801,0.39748307489923534,0.13732246848007215,1.263493487006258,2.404609582555002,-1.5816911194008074,0.03167853093564791,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.0494465047930002,-0.5025999242809367,-0.35690531008042514,0.27972090685304235,-0.5874828341486776,1.0284301624697643,2.404609582555002,-1.5816911194008074,0.14524307579929147,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.1623846919606655,-0.5305431366677555,-0.8597683259311728,-0.4449693580466071,-0.1274171075357751,0.9215831967713333,2.404609582555002,-1.5816911194008074,0.258807620662935,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.1896456336907917,-0.5568895940610419,-1.8117696764520386,-0.879783516986397,0.2745350536102382,0.7933668379332707,2.404609582555002,-1.5816911194008074,0.37237216552657854,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.2558507778925274,-0.5536960840739769,-2.140564725277529,-1.1515423663237654,0.30843463346592376,0.9002138036316714,2.404609582555002,-1.5816911194008074,0.4859367103902221,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.2130121551737578,-0.5225593617000931,-0.9607707265507677,-0.43591072973536166,-0.456727311848168,1.263493487006258,2.404609582555002,-1.5816911194008074,0.5995012552538657,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.9598748391082998,-0.3389325374438548,-0.339713412102619,-0.05544834066304568,-0.8150942988940114,1.3703404527046588,2.404609582555002,-1.5816911194008074,0.7130658001175092,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.8984301186740722,1.0997437117289333,0.5993940149348906,3.0788370550279387,-1.8514528830536048,2.1823773920125404,2.404609582555002,-1.5816911194008074,0.8266303449811527,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.7037091063160281,0.9911643721687229,0.4425179458874336,2.218267365459605,-1.6286842154305143,2.267854964571279,2.404609582555002,-1.5816911194008074,0.9401948898447963,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.7037091063160281,0.24308465769874368,0.19968238695096127,1.7291014366523412,-1.817553303197917,2.417440716549034,2.404609582555002,-1.5816911194008074,1.0537594347084398,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.4427829497562499,-0.44192323452670146,-0.13126164912175284,0.8322972338390251,-1.4930858960077633,2.37470193026968,2.404609582555002,-1.5816911194008074,1.1673239795720833,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.4038387472846405,-0.5273496266806905,-0.11836772563840282,0.8322972338390251,-1.1056621262284752,2.1610079988728783,2.404609582555002,-1.5816911194008074,1.2808885244357269,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.3882610662959973,-0.5018015467841704,0.1803415017259317,0.8322972338390251,-1.2574031027253643,2.096899819453832,2.404609582555002,-1.5816911194008074,1.3944530692993704,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.3376336030829061,-0.5377285341386518,0.13091479503974907,-0.2275622785767124,-0.8425368159200428,1.7763589223585996,2.404609582555002,-1.5816911194008074,1.508017614163014,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.31037266135278,-0.5584863490545744,-0.27309480743863335,-1.28742179099245,-0.8425368159200428,1.4985568115427517,2.404609582555002,-1.5816911194008074,1.6215821590266575,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.1740679527021485,-0.5592847265513406,0.6789065430822324,-0.5627315260928001,0.3649339332254041,1.2848628801459199,2.404609582555002,-1.5816911194008074,1.7351467038903012,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.1390181704777007,-0.5608814815448732,1.1280448777523475,-0.2637967918216949,0.3649339332254041,1.156646521307827,2.404609582555002,-1.2908640426077558,-1.6717896420190053,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.1935400539379533,-0.5608814815448732,0.7777599564546007,-0.14603462377550155,0.33587715049195743,0.9643219830507178,2.404609582555002,-1.2908640426077558,-1.5582250971553617,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.1351237502305391,-0.5608814815448732,0.7777599564546007,-0.046389712351799846,0.45533281284057203,1.007060769330072,2.404609582555002,-1.2908640426077558,-1.4446605522917182,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.9092473758952088,-0.5608814815448732,1.1151509542689944,-0.15509325208674737,0.11956554569852286,0.9215831967713333,2.404609582555002,-1.2908640426077558,-1.3310960074280747,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.7262096242786478,-0.5608814815448732,1.7856349754033256,-0.3543830749341508,0.14862232843196949,0.9215831967713333,2.404609582555002,-1.2908640426077558,-1.2175314625644311,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.7301040445258079,-0.5600831040481069,1.7834859881561023,-0.36344170324539665,0.08405170013542053,1.0711689487491185,2.404609582555002,-1.2908640426077558,-1.1039669177007876,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.6872654218070384,-0.5536960840739769,1.7834859881561023,-0.2185036502654666,0.08405170013542053,0.7078892653745319,2.404609582555002,-1.2908640426077558,-0.990402372837144,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.741787305267291,-0.5417204216224831,1.2247493038774893,-0.47214524298034416,-0.7924945789902188,0.6651504790951777,2.404609582555002,-1.2908640426077558,-0.8768378279735005,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.2208009956680794,-0.48343886435854666,1.2720270233164515,0.9228835169514813,-1.6738836552380991,1.6054037772411522,2.404609582555002,-1.2908640426077558,-0.763273283109857,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.8594859162024642,-0.5105836992485993,0.49839161431529583,1.8106290914535526,-1.5576565243043128,1.6054037772411522,2.404609582555002,-1.2908640426077558,-0.6497087382462133,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.8594859162024642,-0.5281480041774568,0.21042732318708782,1.5479288704274294,-1.286459885458811,2.6311346479458657,2.404609582555002,-1.2908640426077558,-0.5361441933825698,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.7114979468103497,-0.5473090640998469,-0.5309732771056822,0.11666559725062146,-0.711781293619533,2.246485571431587,2.404609582555002,-1.2908640426077558,-0.42257964851892627,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.5518267166767536,-0.5473090640998469,-0.21292316451632115,-0.39967621649037915,-0.5600403171226461,1.8618364949173383,2.404609582555002,-1.2908640426077558,-0.30901510365528273,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-1.31426708159994,-0.5552928390675094,0.4296240224040836,-0.6352005525827651,-0.5600403171226461,1.4130792389840128,2.404609582555002,-1.2908640426077558,-0.1954505587916392,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-1.2831117196226536,-0.5592847265513406,0.8701664080852956,-0.6352005525827651,-0.9668352753908983,1.455818025263367,2.404609582555002,-1.2908640426077558,-0.08188601392799563,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-1.3765778055545141,-0.5608814815448732,0.7734619819601507,-0.1641518803979928,-0.9668352753908983,1.4771874184030593,2.404609582555002,-1.2908640426077558,0.03167853093564791,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.31037266135278,-0.5608814815448732,0.24696010638992044,-1.0518974549000637,0.753971968712107,0.7933668379332707,2.404609582555002,-1.2908640426077558,0.14524307579929147,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.0572353452873218,-0.5608814815448732,1.3150067682609576,0.05325519907190186,0.8718133653533064,0.558303513396777,2.404609582555002,-1.2908640426077558,0.258807620662935,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.9014585354008872,-0.5608814815448732,1.3579865132054667,0.2706622785417969,0.5554172867002201,0.4514565476983459,2.404609582555002,-1.2908640426077558,0.37237216552657854,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.7223152040314863,-0.5608814815448732,1.181769558932983,0.8141799772165338,0.4827753298666057,0.2591320094412368,2.404609582555002,-1.2908640426077558,0.4859367103902221,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.5548551334035685,-0.5608814815448732,1.4761808118028645,1.031587056686429,0.6716444176340082,0.2591320094412368,2.404609582555002,-1.2908640426077558,0.5995012552538657,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.5821160751336948,-0.5608814815448732,1.439648028600032,0.7598282073490604,0.6361305720709058,0.5796729065364389,2.404609582555002,-1.2908640426077558,0.7130658001175092,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.6210602776053041,-0.5608814815448732,1.2118553803941392,0.24348639360805985,0.14539379701714136,0.9856913761903797,2.404609582555002,-1.2908640426077558,0.8266303449811527,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.7301040445258079,-0.5608814815448732,-0.9629197137979942,-0.5808487827152913,0.5279747696741887,0.9856913761903797,2.404609582555002,-1.2908640426077558,0.9401948898447963,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.9910302010855876,-0.5608814815448732,0.5800531297098611,-0.39061758817913333,0.39399071595885066,1.263493487006258,2.404609582555002,-1.2908640426077558,1.0537594347084398,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.9754525200969444,-0.2990136626055422,0.5800531297098611,0.4608934730779549,0.39399071595885066,1.263493487006258,2.404609582555002,-1.2908640426077558,1.1673239795720833,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.8118868697161867,-0.2990136626055422,1.3687314494415932,0.6420660393028671,-0.9813636667576217,1.135277128168165,2.404609582555002,-1.2908640426077558,1.2808885244357269,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.9014585354008872,-0.2990136626055422,-0.10332481490782325,-0.6352005525827651,0.6329020406560794,0.8147362310729326,2.404609582555002,-1.2908640426077558,1.3944530692993704,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.7807315077389003,-0.5305431366677555,0.401687188190151,-0.6352005525827651,0.6781014804636624,0.8361056242126248,2.404609582555002,-1.2908640426077558,1.508017614163014,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.8703031734235994,-0.3085941925667372,0.401687188190151,0.28877953516428817,0.0614519802316296,1.156646521307827,2.404609582555002,-1.0000369658147041,-1.6717896420190053,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-1.31037266135278,-0.3892303197401288,0.7261842625211916,1.2399355078450784,-1.2687029626772597,1.3276016664253045,2.404609582555002,-1.0000369658147041,-1.5582250971553617,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-1.0961795477589311,-0.5409220441257169,0.3544094687511918,-0.14603462377550155,-1.2687029626772597,0.8361056242126248,2.404609582555002,-1.0000369658147041,-1.4446605522917182,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-1.0961795477589311,-0.5608814815448732,0.5671592062265111,0.3612485616542528,0.9234698679905456,0.8361056242126248,2.404609582555002,-1.0000369658147041,-1.3310960074280747,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.2355126731363761,-0.5608814815448732,0.2963868130761061,-0.05544834066304568,0.663573089096939,-0.531535536726983,2.404609582555002,-1.0000369658147041,-1.2175314625644311,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.1225744859687109,-0.5608814815448732,0.706843377296162,-0.5083797562253267,0.7442863744676248,-0.5742743230063372,2.404609582555002,-1.0000369658147041,-1.1039669177007876,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.1225744859687109,-0.5473090640998469,1.701824472761537,-0.5446142694703092,-0.6859530423009146,-0.5742743230063372,2.404609582555002,-1.0000369658147041,-0.990402372837144,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.7885203482332219,-0.5409220441257169,1.9704478786647153,-0.9069594019201337,-0.6924101051305689,0.6865198722348396,2.404609582555002,-1.0000369658147041,-0.8768378279735005,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.7885203482332219,-0.5481074415966131,1.4912237225334442,-1.1334251097012742,-0.23395864422507723,0.6651504790951777,2.404609582555002,-1.0000369658147041,-0.763273283109857,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.7573649862559342,-0.5473090640998469,1.5470973909613033,-1.1334251097012742,0.24063547375455047,1.007060769330072,2.404609582555002,-1.0000369658147041,-0.6497087382462133,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.8741975936707609,-0.5473090640998469,1.981192814900842,-0.24567953519920366,0.025938134668527273,1.007060769330072,2.404609582555002,-1.0000369658147041,-0.5361441933825698,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-1.0883907072646095,-0.528946381674223,1.3687314494415932,-0.17321050870923865,0.3310343533697163,1.135277128168165,2.404609582555002,-1.0000369658147041,-0.42257964851892627,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.6833710015598783,-0.5568895940610419,1.3687314494415932,-0.17321050870923865,0.5699456780669434,0.7719974447935783,2.404609582555002,-1.0000369658147041,-0.30901510365528273,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.6794765813127168,-0.5536960840739769,1.7469532049532697,-0.24567953519920366,0.3923764502514377,0.5369341202570846,2.404609582555002,-1.0000369658147041,-0.1954505587916392,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.6288491180996257,-0.5544944615707431,1.016297540896623,0.2253691369855686,-0.6181538825895393,0.6010422996761312,2.404609582555002,-1.0000369658147041,-0.08188601392799563,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.6989486825485215,-0.5608814815448732,1.2548351253386454,-0.0645069689742911,0.23094987951006826,0.7933668379332707,2.404609582555002,-1.0000369658147041,0.03167853093564791,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.6483212193354291,-0.5552928390675094,1.3923703091610728,-0.0645069689742911,1.1930522411286324,0.6651504790951777,2.404609582555002,-1.0000369658147041,0.14524307579929147,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.512016510684799,-0.5520993290804443,1.3085598065192812,-0.010155199106817335,0.9363839936498538,0.4514565476983459,2.404609582555002,-1.0000369658147041,0.258807620662935,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.46138904747170795,-0.4794469768747153,1.2354942401136189,-0.6714350658277476,0.35524833898092184,0.9215831967713333,2.404609582555002,-1.0000369658147041,0.37237216552657854,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.5275941916734422,-0.4794469768747153,1.2354942401136189,0.9862939151302009,0.35524833898092184,1.4130792389840128,2.404609582555002,-1.0000369658147041,0.4859367103902221,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.7378928850201295,-0.2742639602057883,0.6058409766765672,-0.18226913702048406,-0.21620172144352795,1.4130792389840128,2.404609582555002,-1.0000369658147041,0.5995012552538657,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.5314886119206037,-0.5560912165642757,0.6058409766765672,0.4518348447667091,-0.21620172144352795,0.002699291765050843,2.404609582555002,-1.0000369658147041,0.7130658001175092,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.3562397007983629,-0.5600831040481069,1.1495347502246005,0.8232386055277796,1.049382593168812,-0.08277828079368793,2.404609582555002,-1.0000369658147041,0.8266303449811527,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.231618252889216,-0.5608814815448732,1.100108043538415,0.7145350657928321,0.9557551821388183,0.19502383002219031,2.404609582555002,-1.0000369658147041,0.9401948898447963,1.5042871363670454,1.5869840952317447,-0.6859943405700354
-0.2900345565966287,-0.5608814815448732,1.1774715844385302,0.11666559725062146,0.590931132263323,0.3446095819999452,2.404609582555002,-1.0000369658147041,1.0537594347084398,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.2900345565966287,-0.5608814815448732,1.418158156127779,-0.5989660393377826,1.12686734712467,0.878844410491979,2.404609582555002,-1.0000369658147041,1.1673239795720833,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.2510903541250193,-0.5600831040481069,1.1624286737079537,-0.5989660393377826,0.8766561624755476,0.9429525899110255,2.404609582555002,-1.0000369658147041,1.2808885244357269,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.16151868844031889,-0.5217609842033267,1.3042618320248311,-0.7348454640064672,0.3778480588847144,0.3446095819999452,2.404609582555002,-1.0000369658147041,1.3944530692993704,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
-0.17320194918180196,-0.5217609842033267,1.9790438276536153,-0.5899074110265371,0.13086540565041804,0.3446095819999452,2.404609582555002,-1.0000369658147041,1.508017614163014,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.0057418785538841865,-0.5505025740869119,1.3579865132054667,-0.5264970128478179,0.4617898756702261,0.4728259408380382,2.404609582555002,-1.0000369658147041,1.6215821590266575,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.25518427800589416,-0.5552928390675094,0.9195931147714813,0.04419657076065643,0.6877870747081445,0.024068684904743128,2.404609582555002,-1.0000369658147041,1.7351467038903012,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.35254478418491614,-0.5584863490545744,0.7799089437018273,0.4608934730779549,0.7620432972491741,-0.5101661435872907,2.404609582555002,-0.7092098890216524,-1.6717896420190053,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.32528384245479125,-0.5608814815448732,0.8013988161740804,1.0497043133089197,0.7620432972491741,-0.7665988612634766,2.404609582555002,-0.7092098890216524,-1.5582250971553617,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.4148555081394903,-0.5608814815448732,0.8271866631407865,0.6239487826803758,0.8653563025236524,-0.6170131092857217,2.404609582555002,-0.7092098890216524,-1.4446605522917182,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.336967103196273,-0.5608814815448732,0.9238910892659312,1.203700994600096,0.9686693077981285,-0.5529049298666753,2.404609582555002,-0.7092098890216524,-1.3310960074280747,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.07604094663649465,-0.5608814815448732,0.6939494538128089,1.203700994600096,0.6312877749486648,-0.48879675044762877,2.404609582555002,-0.7092098890216524,-1.2175314625644311,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
-0.09141912399142313,-0.5608814815448732,0.8013988161740804,1.176525109666359,1.1220245500024308,-0.31784160533018163,2.404609582555002,-0.7092098890216524,-1.1039669177007876,1.0037362503604979,1.5869840952317447,-0.6859943405700354
-0.09141912399142313,-0.5608814815448732,0.8013988161740804,1.176525109666359,0.7846430171529666,-0.48879675044762877,2.404609582555002,-0.7092098890216524,-0.990402372837144,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.009835802434759006,-0.5600831040481069,1.2806229723053515,-0.11885873884176487,0.45694707854798505,-0.16825585335239635,2.404609582555002,-0.7092098890216524,-0.8768378279735005,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
-0.009636298801045677,-0.5600831040481069,1.7104204217504368,-1.640708295131029,0.45694707854798505,0.3446095819999452,2.404609582555002,-0.7092098890216524,-0.763273283109857,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
-0.044686081025493554,-0.5592847265513406,1.7104204217504368,-1.6769428083760114,0.25193533370644566,0.6010422996761312,2.404609582555002,-0.7092098890216524,-0.6497087382462133,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
-0.134257746710194,-0.5505025740869119,1.3064108192720576,-1.5048288704623447,1.0978105643912233,0.6010422996761312,2.404609582555002,-0.7092098890216524,-0.5361441933825698,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.1578237718268721,-0.5353334016483531,0.8658684335908456,-1.0518974549000637,1.2301803523991481,0.28050140258089873,2.404609582555002,-0.7092098890216524,-0.42257964851892627,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.20455681479280308,-0.5520993290804443,0.7175883135322886,-0.4812038712915896,1.225337555276907,-0.08277828079368793,2.404609582555002,-0.7092098890216524,-0.30901510365528273,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.24350101726441242,-0.5592847265513406,0.6144369256654703,0.32501404840927073,1.330264826258798,-0.08277828079368793,2.404609582555002,-0.7092098890216524,-0.1954505587916392,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.24350101726441242,-0.5600831040481069,0.8830603315686486,0.9228835169514813,1.5159053826113729,0.06680747118409733,2.404609582555002,-0.7092098890216524,-0.08188601392799563,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.24350101726441242,-0.5592847265513406,0.99050969392992,0.6330074109916216,1.5159053826113729,-0.12551706707304214,2.404609582555002,-0.7092098890216524,0.03167853093564791,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.24350101726441242,-0.5592847265513406,0.6402247726321733,0.8232386055277796,1.1171817528801897,-0.4460579641682746,2.404609582555002,-0.7092098890216524,0.14524307579929147,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.3213894222076298,-0.5409220441257169,0.8744643825797456,0.6692419242366041,0.5699456780669434,-0.7452294681238147,2.404609582555002,-0.7092098890216524,0.258807620662935,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.4537997106110997,-0.5393252891321842,0.5693081934737345,1.0044111717526922,0.9541409164314053,-0.9589233995206161,2.404609582555002,-0.7092098890216524,0.37237216552657854,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.5706323180259264,-0.5417204216224831,0.410283137179054,1.0497043133089197,0.9105557423312354,-1.0230315789396627,2.404609582555002,-0.7092098890216524,0.4859367103902221,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.45769413085826116,-0.5568895940610419,0.6316288236432733,0.3612485616542528,0.8653563025236524,-0.8093376475428309,2.404609582555002,-0.7092098890216524,0.5995012552538657,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.46548297135258276,-0.5608814815448732,0.5392223720125784,0.8141799772165338,0.8653563025236524,-0.8307070406825231,2.404609582555002,-0.7092098890216524,0.7130658001175092,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.5667378977787649,-0.5608814815448732,0.706843377296162,0.8141799772165338,0.804014205641931,-0.9375540063809239,2.404609582555002,-0.7092098890216524,0.8266303449811527,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.5667378977787649,-0.5600831040481069,0.7562700839823477,-0.7167282073839759,0.6490446977302162,-0.8734458269618773,2.404609582555002,-0.7092098890216524,0.9401948898447963,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.8042975328555785,-0.5552928390675094,-0.33111746311371903,0.01702068582691935,0.6684158862191801,-1.0444009720793246,2.404609582555002,-0.7092098890216524,1.0537594347084398,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
1.1119567323812891,-0.5552928390675094,-1.059624139923139,0.026079314138165176,0.8588992396939962,-1.3008336897555104,2.404609582555002,-0.7092098890216524,1.1673239795720833,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
1.2015283980659894,-0.5361317791451193,-1.351886405545797,-0.46308661466909834,0.897641616671925,-1.364941869174557,2.404609582555002,-0.7092098890216524,1.2808885244357269,1.0037362503604979,1.5869840952317447,-0.6859943405700354
1.053540428673875,-0.5361317791451193,-0.6964452951420423,-0.46308661466909834,0.7765716886158974,-1.0016621857999704,2.404609582555002,-0.7092098890216524,1.3944530692993704,1.5042871363670454,1.5869840952317447,-0.6859943405700354
1.0769069501568411,-0.5544944615707431,-0.7458720018282249,-0.1279173671530103,0.845985114034688,-0.8520764338222154,2.404609582555002,-0.7092098890216524,1.508017614163014,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
1.2677335422677238,-0.5544944615707431,-1.356184380040247,0.4971279863229374,0.9961118248241622,-1.4717888348729578,2.404609582555002,-0.7092098890216524,1.6215821590266575,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.9678631832363361,-0.4395281020364027,-0.2559029094608303,0.14384148218435813,0.8798846938903757,-1.4076806554539112,2.404609582555002,-0.4183828122286007,-1.6717896420190053,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.4693773915997429,-0.34372280242445236,1.143087788482924,0.4608934730779549,0.5521887552853941,-0.659751895565076,2.404609582555002,-0.4183828122286007,-1.5582250971553617,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.3291782627019514,0.5680242988826087,1.117299941516218,-0.010155199106817335,0.11310848286886716,-0.3819497847492281,2.404609582555002,-0.4183828122286007,-1.4446605522917182,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.434327609375295,-0.3756579022951025,0.9819137449410169,0.3340726767205161,-0.9006503813869361,-0.7665988612634766,2.404609582555002,-0.4183828122286007,-1.3310960074280747,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.434327609375295,-0.3948189622174925,0.7433761604989947,0.2616036502305511,0.3923764502514377,-0.7238600749841224,2.404609582555002,-0.4183828122286007,-1.2175314625644311,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.531688115554317,-0.5073901892615342,1.0528303240994556,-0.3272071900004141,0.3923764502514377,-0.12551706707304214,2.404609582555002,-0.4183828122286007,-1.1039669177007876,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.47716623209406445,-0.5377285341386518,0.7412271732517681,-1.187776879568748,0.9702835735055415,0.23776261630154452,2.404609582555002,-0.4183828122286007,-0.990402372837144,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.5161104345656738,-0.5417204216224831,-0.06034506996331409,-1.4414184722836254,0.7297579831009015,0.15228504374280574,2.404609582555002,-0.4183828122286007,-0.8768378279735005,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.6329430419805006,-0.5513009515836781,0.001975560206221595,-1.4051839590386428,1.323807763429142,0.17365443688249801,2.404609582555002,-0.4183828122286007,-0.763273283109857,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
0.7497756493953273,-0.5505025740869119,-0.5889959327807709,-1.3598908174824147,1.2834511207437997,0.15228504374280574,2.404609582555002,-0.4183828122286007,-0.6497087382462133,0.5031853643539502,-0.6301260378126045,-0.6859943405700354
0.6952537659350747,-0.5576879715578081,-0.1763903813134885,-0.9341352868538706,1.0768251101948458,0.19502383002219031,2.404609582555002,-0.4183828122286007,-0.5361441933825698,1.0037362503604979,1.5869840952317447,-0.6859943405700354
0.8666082568101526,-0.5449139316095482,-0.06034506996331409,-0.9341352868538706,0.989654761994506,0.002699291765050843,2.404609582555002,-0.4183828122286007,-0.42257964851892627,1.5042871363670454,1.5869840952317447,-0.6859943405700354
0.8042975328555785,-0.5185674742162617,0.20827833593986433,-1.0790733398338006,0.6587302919746979,-0.10414767393334985,2.404609582555002,-0.4183828122286007,-0.30901510365528273,-1.4990181796722397,-0.6301260378126045,-0.6859943405700354
0.8276640543385446,-0.49940641429387167,0.3049827620650092,-1.2421286494362218,0.3730052617624733,-0.04003949451430336,2.404609582555002,-0.4183828122286007,-0.1954505587916392,-0.9984672936656922,-0.6301260378126045,-0.6859943405700354
0.8977636187874404,-0.4874307518423779,-0.023812286760481458,-1.305539047614941,0.3730052617624733,0.15228504374280574,2.404609582555002,-0.4183828122286007,-0.08188601392799563,-0.4979164076591447,-0.6301260378126045,-0.6859943405700354
0.8977636187874404,0.28300353253705635,-0.023812286760481458,-1.0247215699663268,0.7152295917341782,0.002699291765050843,2.404609582555002,-0.4183828122286007,0.03167853093564791,0.0026344783474027784,-0.6301260378126045,-0.6859943405700354
